Frequency [Hz],PSD [m]^2/Hz
770.685898631333,5.77345432202884e-18
771.685491236562,4.55201605452297e-17
772.685083841791,6.61932881160214e-18
773.684676447019,6.85953697228533e-18
774.684269052248,3.86062631434181e-17
775.683861657477,7.13749538013241e-17
776.683454262706,2.72832523200358e-17
777.683046867934,2.63224318939453e-18
778.682639473163,3.27444225068665e-17
779.682232078392,2.22222516929141e-17
780.68182468362,9.32872886643626e-17
781.681417288849,1.18296143820902e-16
782.681009894078,6.77186290836357e-17
783.680602499307,4.02553513991688e-17
784.680195104535,2.42864327242211e-17
785.679787709764,1.38051814748158e-17
786.679380314993,1.04187248709804e-17
787.678972920221,1.25107456498647e-17
788.67856552545,1.34754113572163e-17
789.678158130679,1.18297921116096e-17
790.677750735908,3.62864859072343e-17
791.677343341136,8.14707108397271e-17
792.676935946365,6.98243205000537e-17
793.676528551594,2.53891277482681e-17
794.676121156822,3.05663462653179e-18
795.675713762051,9.7055244024348e-18
796.67530636728,4.91025852385965e-18
797.674898972508,7.45050184438259e-17
798.674491577737,2.94253790142726e-17
799.674084182966,7.50697507986361e-17
800.673676788195,9.11974787243793e-17
801.673269393423,6.67871035486051e-17
802.672861998652,1.16200805856567e-16
803.672454603881,6.28139937889982e-17
804.672047209109,1.74391871963629e-17
805.671639814338,4.32639434320773e-18
806.671232419567,3.3212184236189e-17
807.670825024795,5.70784246696659e-17
808.670417630024,5.22575758320019e-17
809.670010235253,1.51589756468724e-17
810.669602840482,4.85238829999112e-17
811.66919544571,3.10107523664325e-17
812.668788050939,1.89687824639137e-17
813.668380656168,1.06970726756751e-17
814.667973261397,2.12729159758921e-17
815.667565866625,4.24019522564181e-17
816.667158471854,1.18058048706744e-17
817.666751077083,1.3800715212922e-18
818.666343682311,3.10091861129868e-18
819.66593628754,1.28469756254499e-17
820.665528892769,1.13711938619245e-17
821.665121497997,6.20475108570444e-17
822.664714103226,1.15087238902378e-16
823.664306708455,4.98655622628891e-17
824.663899313684,1.54403969011077e-16
825.663491918912,1.2497413341825e-16
826.663084524141,1.30285000172222e-17
827.66267712937,8.80582637609015e-18
828.662269734598,3.49040219038961e-17
829.661862339827,3.95919302375287e-17
830.661454945056,9.65521668832441e-18
831.661047550284,9.76307584904168e-20
832.660640155513,2.14173637953561e-17
833.660232760742,3.93601905215798e-17
834.659825365971,6.09158789950586e-17
835.659417971199,3.55186499304735e-17
836.659010576428,7.139552531304e-18
837.658603181657,1.44615411893857e-17
838.658195786885,4.56023649109925e-17
839.657788392114,1.91663991366292e-17
840.657380997343,6.71145455710153e-19
841.656973602572,1.63702544329e-17
842.6565662078,1.46870396100012e-17
843.656158813029,1.1078089154097e-16
844.655751418258,6.62900248026304e-17
845.655344023486,1.61326594499264e-18
846.654936628715,3.2407358304927e-17
847.654529233944,4.97905501610564e-17
848.654121839173,3.61738672803789e-17
849.653714444401,2.92588407214291e-17
850.65330704963,3.30065437624324e-18
851.652899654859,2.42918977372372e-18
852.652492260087,5.79762871149015e-18
853.652084865316,1.09935962831794e-17
854.651677470545,6.15423497639201e-18
855.651270075773,6.38205661791811e-17
856.650862681002,2.30044727510263e-17
857.650455286231,2.05394150619374e-17
858.65004789146,3.43522085445188e-17
859.649640496688,5.41330008229388e-17
860.649233101917,2.8530363054836e-17
861.648825707146,4.06114822925334e-17
862.648418312374,6.02994307936898e-17
863.648010917603,5.22747820477247e-17
864.647603522832,8.8901503208443e-19
865.647196128061,3.13328259073162e-17
866.646788733289,2.63324131521297e-17
867.646381338518,1.76506631287683e-18
868.645973943747,2.32305945066451e-17
869.645566548975,3.15756141245737e-17
870.645159154204,1.78396980640996e-17
871.644751759433,1.4566087681334e-17
872.644344364662,2.80526787852312e-19
873.64393696989,1.38420566422108e-17
874.643529575119,1.15392817709686e-17
875.643122180348,8.28596540088639e-17
876.642714785576,3.26638417039255e-17
877.642307390805,2.45802563880655e-18
878.641899996034,1.84761359586183e-17
879.641492601262,4.39805635230735e-17
880.641085206491,1.84027663751004e-17
881.64067781172,3.73199813402734e-17
882.640270416949,8.51964131234482e-17
883.639863022177,3.98761661624861e-17
884.639455627406,2.03817948555671e-17
885.639048232635,4.60455725436652e-20
886.638640837863,8.01112561755803e-18
887.638233443092,2.64618003728612e-17
888.637826048321,1.98041120843506e-17
889.63741865355,7.76925276461351e-18
890.637011258778,1.14866979319184e-17
891.636603864007,1.67502095900216e-17
892.636196469236,1.55934153893428e-17
893.635789074464,5.47792950966442e-18
894.635381679693,1.76765836626431e-17
895.634974284922,2.7359497370257e-17
896.63456689015,4.46145909896414e-18
897.634159495379,1.5877879964816e-17
898.633752100608,2.06832642695996e-17
899.633344705837,5.69334960282971e-17
900.632937311065,6.28512820661481e-17
901.632529916294,6.77810347218959e-17
902.632122521523,6.41112664854082e-17
903.631715126751,2.18539269593368e-17
904.63130773198,4.52715954553543e-17
905.630900337209,8.78720220184262e-18
906.630492942438,8.36024908249625e-18
907.630085547666,3.15096241737308e-17
908.629678152895,4.24804923685861e-17
909.629270758124,7.32152573403312e-17
910.628863363352,1.25340522163142e-17
911.628455968581,3.60121409224379e-17
912.62804857381,1.07200625422061e-16
913.627641179039,7.56585467459868e-17
914.627233784267,7.2804053565527e-18
915.626826389496,6.16182881602938e-18
916.626418994725,8.81060995430089e-19
917.626011599953,1.16890307144978e-17
918.625604205182,5.48170429802276e-18
919.625196810411,1.7805264633776e-17
920.624789415639,3.19773790336487e-17
921.624382020868,9.64991231734228e-17
922.623974626097,6.84891967860813e-17
923.623567231326,3.32650752549578e-17
924.623159836554,2.37045241200483e-17
925.622752441783,8.64258608839026e-18
926.622345047012,8.24528036575213e-18
927.62193765224,1.7131293228682e-17
928.621530257469,2.40561112465241e-17
929.621122862698,1.10539406900574e-16
930.620715467927,1.05940009430465e-16
931.620308073155,1.07867241109336e-16
932.619900678384,9.35200867174398e-17
933.619493283613,3.09483695297808e-17
934.619085888841,5.95096593630917e-18
935.61867849407,1.61615778102909e-17
936.618271099299,8.66858032596639e-18
937.617863704528,2.80982669565617e-17
938.617456309756,2.89715253063028e-18
939.617048914985,2.76818581155637e-17
940.616641520214,4.69856279655508e-17
941.616234125442,5.65575423342722e-18
942.615826730671,5.52209009872912e-18
943.6154193359,6.76919273558142e-18
944.615011941129,6.09206103727141e-17
945.614604546357,8.53331225411233e-17
946.614197151586,7.65054582828585e-17
947.613789756815,8.4136127184553e-17
948.613382362043,3.65640273513116e-17
949.612974967272,3.70085173416596e-17
950.612567572501,8.85403516270461e-18
951.612160177729,1.22190257268291e-17
952.611752782958,2.21603464184406e-17
953.611345388187,3.37112160275304e-17
954.610937993416,4.23111358676377e-17
955.610530598644,3.63296179025346e-18
956.610123203873,3.29797637681561e-18
957.609715809102,5.61258642219671e-17
958.60930841433,2.35485900515999e-17
959.608901019559,6.83337197849503e-17
960.608493624788,3.9252911748682e-17
961.608086230016,9.07684272034157e-18
962.607678835245,1.94249139068844e-18
963.607271440474,2.86953299489892e-17
964.606864045703,3.58303174630652e-17
965.606456650931,2.63724113345615e-17
966.60604925616,6.86217900349534e-17
967.605641861389,3.45004935273511e-17
968.605234466617,2.7456428842828e-17
969.604827071846,2.03272349265839e-17
970.604419677075,3.85944238932405e-17
971.604012282304,6.91930189134623e-17
972.603604887532,2.94325771477589e-17
973.603197492761,5.20019364550673e-17
974.60279009799,6.98113682282576e-17
975.602382703218,9.56502226970499e-18
976.601975308447,1.14745487893139e-18
977.601567913676,7.71774797294248e-19
978.601160518905,7.05423972388824e-17
979.600753124133,2.29210064908161e-16
980.600345729362,1.64403144922576e-16
981.599938334591,4.8682496460717e-17
982.599530939819,1.61790735425594e-17
983.599123545048,3.27177330774943e-17
984.598716150277,2.90791518777461e-17
985.598308755505,2.18459050226901e-17
986.597901360734,2.40531701187775e-17
987.597493965963,9.65089786221413e-18
988.597086571192,8.76807411732272e-18
989.59667917642,1.29753006201579e-18
990.596271781649,2.42493900393618e-17
991.595864386878,1.56324423593048e-17
992.595456992106,1.19752236710017e-18
993.595049597335,2.68098339834199e-17
994.594642202564,2.15497097670177e-17
995.594234807793,8.7583126954603e-18
996.593827413021,2.45679006798265e-17
997.59342001825,6.9045934701653e-17
998.593012623479,8.4658597991134e-17
999.592605228707,9.75496579480133e-17
1000.59219783394,4.55329894693639e-17
1001.59179043916,1.29811771634155e-18
1002.59138304439,1.29587455895439e-17
1003.59097564962,2.31906523693184e-17
1004.59056825485,4.13548344694442e-17
1005.59016086008,7.85795772634372e-17
1006.58975346531,1.18283029010496e-16
1007.58934607054,1.07302623922815e-17
1008.58893867577,6.65512766336215e-17
1009.58853128099,3.67972153244522e-17
1010.58812388622,2.515118973354e-17
1011.58771649145,6.52829349667031e-17
1012.58730909668,3.15099867026077e-18
1013.58690170191,1.20676490441026e-18
1014.58649430714,3.88999182714668e-18
1015.58608691237,6.55199029644281e-19
1016.5856795176,1.29253812176981e-17
1017.58527212282,4.20533533921303e-17
1018.58486472805,1.95545527173618e-17
1019.58445733328,8.89611374840696e-17
1020.58404993851,1.82397549082676e-16
1021.58364254374,5.62179634915478e-17
1022.58323514897,8.54815808493746e-17
1023.5828277542,1.5522356290805e-17
1024.58242035942,8.58913466500581e-18
1025.58201296465,6.11871017573519e-18
1026.58160556988,3.53888602982709e-17
1027.58119817511,1.60285629776794e-17
1028.58079078034,1.12694319115999e-17
1029.58038338557,8.16293831271576e-20
1030.5799759908,2.69558746755478e-17
1031.57956859603,3.2107833539531e-17
1032.57916120125,2.23587004972142e-17
1033.57875380648,9.96384079569708e-17
1034.57834641171,4.04160886091855e-17
1035.57793901694,3.7099312647043e-18
1036.57753162217,4.73020192060341e-19
1037.5771242274,2.89271618586467e-17
1038.57671683263,4.05795435372543e-17
1039.57630943786,6.27191852542061e-18
1040.57590204308,3.57076773050476e-18
1041.57549464831,2.49819700947266e-18
1042.57508725354,1.58455925164174e-18
1043.57467985877,2.87922980986619e-18
1044.574272464,2.79274573370884e-17
1045.57386506923,2.42269672482962e-17
1046.57345767446,1.04397500657044e-17
1047.57305027969,1.24611879642584e-17
1048.57264288491,9.79009587241006e-19
1049.57223549014,3.53413859628159e-18
1050.57182809537,9.73583299729547e-17
1051.5714207006,1.25162252220186e-16
1052.57101330583,5.31748729266638e-17
1053.57060591106,4.65096871328868e-17
1054.57019851629,1.30243618468169e-17
1055.56979112151,1.67869245645028e-18
1056.56938372674,1.08267983246086e-17
1057.56897633197,4.99421053786203e-17
1058.5685689372,1.80754404327558e-17
1059.56816154243,3.65085578183989e-17
1060.56775414766,2.1600324138002e-17
1061.56734675289,1.98777586716514e-17
1062.56693935812,2.62787676882183e-18
1063.56653196334,3.47924617144032e-18
1064.56612456857,7.95697051152813e-18
1065.5657171738,9.64906503150663e-18
1066.56530977903,8.78452489155394e-18
1067.56490238426,2.12924151908137e-17
1068.56449498949,4.19748928396434e-17
1069.56408759472,2.03704845039247e-17
1070.56368019995,1.64302563802974e-17
1071.56327280517,7.0034389664108e-18
1072.5628654104,1.05545639588627e-19
1073.56245801563,2.03197198599212e-18
1074.56205062086,3.4004350769326e-17
1075.56164322609,8.15517754549556e-17
1076.56123583132,2.96027310661137e-17
1077.56082843655,2.57189908518717e-17
1078.56042104178,9.61203584078735e-18
1079.560013647,1.56040090474864e-18
1080.55960625223,8.08196549035356e-18
1081.55919885746,3.43535905702904e-17
1082.55879146269,2.34054256620721e-17
1083.55838406792,7.07651981924564e-18
1084.55797667315,6.19965539074784e-17
1085.55756927838,5.67962123743348e-17
1086.5571618836,2.10884642838716e-17
1087.55675448883,4.97169664735618e-18
1088.55634709406,3.0174818694565e-18
1089.55593969929,3.55784078687358e-18
1090.55553230452,6.67421515315599e-18
1091.55512490975,6.03142206465932e-17
1092.55471751498,4.40643606353523e-17
1093.55431012021,4.62986884159339e-17
1094.55390272543,8.17417479781085e-17
1095.55349533066,2.30771700981497e-17
1096.55308793589,4.85028778920801e-17
1097.55268054112,9.23154684347373e-17
1098.55227314635,1.28970836842814e-19
1099.55186575158,1.86993528965613e-17
1100.55145835681,6.03423571945584e-18
1101.55105096204,1.57511644906598e-17
1102.55064356726,2.67037513561459e-18
1103.55023617249,2.30319356702128e-17
1104.54982877772,1.79157855060281e-17
1105.54942138295,8.14027611471992e-18
1106.54901398818,1.32766421407434e-19
1107.54860659341,5.04204998615513e-18
1108.54819919864,4.30593980970659e-18
1109.54779180387,2.04347617596371e-18
1110.54738440909,8.9437034976853e-18
1111.54697701432,2.87481102972714e-17
1112.54656961955,4.59543876653672e-17
1113.54616222478,5.56790078154216e-17
1114.54575483001,2.36994773186594e-17
1115.54534743524,1.04548674446678e-18
1116.54494004047,3.04311400195317e-17
1117.54453264569,2.63312717152888e-18
1118.54412525092,4.54638555836101e-17
1119.54371785615,4.7297856162333e-17
1120.54331046138,5.05502923299024e-18
1121.54290306661,4.89236456826459e-18
1122.54249567184,7.88958891888272e-18
1123.54208827707,2.39130330085535e-17
1124.5416808823,8.55184677098593e-17
1125.54127348752,1.55139590492987e-16
1126.54086609275,1.42324331015545e-16
1127.54045869798,1.38605185153264e-16
1128.54005130321,1.26916839694662e-16
1129.53964390844,4.54897571727866e-17
1130.53923651367,3.03338056187212e-17
1131.5388291189,6.86537304142176e-18
1132.53842172413,2.00784620272232e-18
1133.53801432935,3.05404033208415e-19
1134.53760693458,1.17319319596841e-17
1135.53719953981,8.22423312481339e-17
1136.53679214504,1.20168877411296e-16
1137.53638475027,1.17992085875158e-17
1138.5359773555,4.16909521203184e-18
1139.53556996073,2.21346489373944e-17
1140.53516256596,6.91299241643067e-17
1141.53475517118,1.93739818780586e-17
1142.53434777641,1.08635453129136e-17
1143.53394038164,1.29581374629327e-17
1144.53353298687,6.61957178359111e-18
1145.5331255921,1.2668787521158e-17
1146.53271819733,2.42337263800231e-17
1147.53231080256,4.90961026392567e-17
1148.53190340778,1.1303387718384e-16
1149.53149601301,8.10003248856072e-17
1150.53108861824,5.1329137228596e-17
1151.53068122347,8.99004322434879e-18
1152.5302738287,1.31509970651915e-17
1153.52986643393,6.61283882699238e-17
1154.52945903916,3.76520453781171e-17
1155.52905164439,7.61345056256978e-18
1156.52864424961,8.03449686504752e-18
1157.52823685484,3.55578673749048e-17
1158.52782946007,7.09873796256573e-17
1159.5274220653,2.00450749501525e-17
1160.52701467053,1.58642912879698e-17
1161.52660727576,4.36789181910242e-17
1162.52619988099,1.77423947801037e-17
1163.52579248622,5.03160693000862e-17
1164.52538509144,3.23184208562695e-17
1165.52497769667,4.27939884270447e-18
1166.5245703019,1.38175657103334e-18
1167.52416290713,2.75473839100895e-17
1168.52375551236,3.39928134121194e-17
1169.52334811759,2.34617124098315e-17
1170.52294072282,1.76588451231175e-17
1171.52253332805,5.43100228835442e-17
1172.52212593327,2.15138170517753e-17
1173.5217185385,9.36875078157956e-18
1174.52131114373,3.09011044693731e-17
1175.52090374896,4.28280253392163e-17
1176.52049635419,2.36977789654274e-17
1177.52008895942,4.4900567550114e-18
1178.51968156465,1.82348026453975e-17
1179.51927416987,4.06579975971229e-18
1180.5188667751,2.17023670602398e-17
1181.51845938033,1.43394335346702e-16
1182.51805198556,5.69469086480346e-17
1183.51764459079,3.08407458702933e-17
1184.51723719602,2.31939778247811e-17
1185.51682980125,2.18228692867902e-17
1186.51642240648,2.74233800664199e-17
1187.5160150117,3.90959322074947e-17
1188.51560761693,6.02072571014165e-17
1189.51520022216,3.92802313657095e-17
1190.51479282739,4.78917277897492e-18
