Frequency [Hz],PSD [m/s^2]^2/Hz
116.251772670877,1.57608715081517e-10
116.408025053499,6.05163589048498e-11
116.564277436122,4.72838837020244e-11
116.720529818744,7.08786859230478e-11
116.876782201366,2.49472864951263e-13
117.033034583988,4.00671765850004e-11
117.18928696661,5.56033578662402e-11
117.345539349232,2.51661625624526e-11
117.501791731855,5.68751945434534e-12
117.658044114477,1.5385415673194e-11
117.814296497099,4.94308239820704e-11
117.970548879721,3.66769841550943e-11
118.126801262343,2.49908828241537e-11
118.283053644965,1.33394208089954e-10
118.439306027587,2.57037756210154e-10
118.59555841021,8.35825495879663e-11
118.751810792832,5.22310540025548e-12
118.908063175454,4.1147382973162e-12
119.064315558076,4.37400088291866e-11
119.220567940698,7.88189815876076e-11
119.37682032332,8.96746287281796e-12
119.533072705942,1.10938403101703e-11
119.689325088565,1.32948566628079e-11
119.845577471187,2.92900651489363e-11
120.001829853809,1.5328914071551e-10
120.158082236431,1.03437814896656e-10
120.314334619053,7.25823069226278e-12
120.470587001675,2.51660993648514e-11
120.626839384297,3.41572417021765e-11
120.78309176692,2.26932223406488e-11
120.939344149542,2.26243791835273e-11
121.095596532164,1.56797786142846e-12
121.251848914786,1.07024450590264e-13
121.408101297408,9.99738130900462e-12
121.56435368003,3.06746588453882e-12
121.720606062652,1.53795211713325e-11
121.876858445275,3.505928609769e-11
122.033110827897,5.76671358858214e-12
122.189363210519,6.25131277382779e-12
122.345615593141,5.49105668837221e-12
122.501867975763,1.57804627561405e-12
122.658120358385,1.91248512388658e-12
122.814372741008,2.39602743224536e-12
122.97062512363,5.04299830553725e-12
123.126877506252,2.45684307940433e-12
123.283129888874,2.07087754250339e-12
123.439382271496,3.89161580119184e-12
123.595634654118,1.20837475684362e-12
123.75188703674,2.10877068022422e-12
123.908139419363,5.3909065999844e-12
124.064391801985,3.78029340085237e-12
124.220644184607,3.96647818989289e-12
124.376896567229,2.51906918285267e-12
124.533148949851,1.1587157538883e-12
124.689401332473,3.50492805852853e-13
124.845653715095,1.67109027570168e-12
125.001906097718,5.44793451266043e-13
125.15815848034,5.31728936440774e-13
125.314410862962,3.55354255306279e-12
125.470663245584,6.48714858756849e-12
125.626915628206,2.79096331226287e-12
125.783168010828,7.71210244998275e-13
125.93942039345,3.08418492732915e-12
126.095672776073,9.58465693829171e-12
126.251925158695,6.42979738522955e-12
126.408177541317,1.28192922174058e-12
126.564429923939,3.00426875960208e-13
126.720682306561,1.26937657110499e-13
126.876934689183,3.52444934460662e-13
127.033187071805,1.19103812247621e-11
127.189439454428,1.46395308644961e-11
127.34569183705,4.89661821542444e-11
127.501944219672,6.70278743068227e-11
127.658196602294,3.15204928617212e-11
127.814448984916,1.42352292504479e-11
127.970701367538,7.72169452124435e-12
128.126953750161,1.25169637504359e-11
128.283206132783,1.30709043252227e-11
128.439458515405,7.29374220089026e-12
128.595710898027,1.90630401726753e-11
128.751963280649,4.78490379715337e-12
128.908215663271,2.47930480099492e-12
129.064468045893,1.71736999891765e-11
129.220720428516,3.50151688980426e-11
129.376972811138,2.10496127344354e-10
129.53322519376,2.04109856864741e-10
129.689477576382,8.715974439789e-11
129.845729959004,2.3138390587222e-11
130.001982341626,2.99864078472263e-11
130.158234724248,4.04068614767825e-11
130.314487106871,5.48181940980421e-11
130.470739489493,2.14859021709664e-10
130.626991872115,1.37116589505862e-10
130.783244254737,1.09922769598996e-10
130.939496637359,1.26467167705564e-10
131.095749019981,2.63923291393054e-11
131.252001402603,3.12871184134021e-12
131.408253785226,1.53813886862209e-11
131.564506167848,2.01357453897606e-10
131.72075855047,2.81258556991056e-10
131.877010933092,2.82372710282885e-10
132.033263315714,1.52469826716274e-10
132.189515698336,8.59418874133914e-11
132.345768080958,2.93442338674217e-11
132.502020463581,2.01813604822776e-11
132.658272846203,4.87185900582605e-11
132.814525228825,2.61605601770138e-10
132.970777611447,2.23002681412422e-10
133.127029994069,2.68693178709805e-11
133.283282376691,9.24979775500658e-13
133.439534759314,3.65558795230763e-12
133.595787141936,1.269633676231e-11
133.752039524558,1.2212326678248e-11
133.90829190718,1.15805336444901e-10
134.064544289802,1.05359602672404e-10
134.220796672424,1.65863182519398e-11
134.377049055046,7.10909248165306e-11
134.533301437669,1.20880563402755e-10
134.689553820291,3.00476661900675e-10
134.845806202913,2.26828362486509e-10
135.002058585535,2.17450802517427e-10
135.158310968157,1.22243008888141e-10
135.314563350779,5.66832153059686e-12
135.470815733401,2.13810063965325e-11
135.627068116024,1.02745321225406e-10
135.783320498646,1.2310098126096e-10
135.939572881268,5.42239738138636e-11
136.09582526389,2.6105005492146e-12
136.252077646512,9.76640725061148e-13
136.408330029134,4.82833463484412e-12
136.564582411756,3.0250454309238e-12
136.720834794379,6.73611241777114e-14
136.877087177001,2.65237290732123e-12
137.033339559623,4.20457324317725e-12
137.189591942245,2.26574153012011e-11
137.345844324867,6.24814920770938e-11
137.502096707489,1.7736440894466e-11
137.658349090111,7.17730771748636e-12
137.814601472734,5.21536156869116e-12
137.970853855356,1.74196710822723e-11
138.127106237978,1.20157637085282e-11
138.2833586206,6.62483116968324e-11
138.439611003222,4.06492489888946e-11
138.595863385844,1.13429233004741e-11
138.752115768466,1.84155564179799e-11
138.908368151089,4.87044302468868e-12
139.064620533711,2.79972247341699e-12
139.220872916333,2.47323786285472e-11
139.377125298955,2.3796032353138e-11
139.533377681577,3.63143657641998e-12
139.689630064199,4.37134517064755e-11
139.845882446822,4.88603644224685e-11
140.002134829444,1.02984570004528e-11
140.158387212066,5.84895425399194e-12
140.314639594688,1.19737863566549e-11
140.47089197731,1.23902427084643e-11
140.627144359932,9.41877504962687e-12
140.783396742554,4.1996855654414e-12
140.939649125177,1.33533564758856e-11
141.095901507799,1.4554377217881e-11
141.252153890421,8.63620621166618e-12
141.408406273043,1.69046632799356e-12
141.564658655665,2.64365354975769e-12
141.720911038287,2.46006094664992e-12
141.877163420909,8.15120620743682e-13
142.033415803532,1.12783186790281e-11
142.189668186154,1.1100030102918e-11
142.345920568776,6.99727998867337e-12
142.502172951398,4.50373694201937e-12
142.65842533402,7.57990185208432e-12
142.814677716642,2.17282283152974e-12
142.970930099264,5.38810503386298e-12
143.127182481887,1.40827776619304e-11
143.283434864509,4.81431181514227e-12
143.439687247131,7.29683604205036e-13
143.595939629753,4.5406035880708e-12
143.752192012375,3.15235329846508e-12
143.908444394997,6.08857716472648e-13
144.06469677762,3.60501149991606e-12
144.220949160242,4.70942075957796e-12
144.377201542864,5.0060300358039e-13
144.533453925486,2.85321673054321e-12
144.689706308108,1.9323854180478e-12
144.84595869073,1.58023617561828e-12
145.002211073352,1.9768497509681e-13
145.158463455975,1.11869379876257e-13
145.314715838597,1.35680090550799e-12
145.470968221219,3.21767479287566e-12
145.627220603841,1.70135607231571e-12
145.783472986463,1.04211031738179e-12
145.939725369085,1.33350242198842e-12
146.095977751707,4.82971033003159e-14
146.25223013433,1.12951991009779e-12
146.408482516952,2.04245247724864e-11
146.564734899574,2.23998791648659e-11
146.720987282196,8.34750433605886e-13
146.877239664818,3.00729507905693e-12
147.03349204744,4.16201965337192e-12
147.189744430062,2.08792674700967e-12
147.345996812685,2.26940129544526e-12
147.502249195307,3.29430641979257e-12
147.658501577929,5.07002015875951e-12
147.814753960551,6.08090192115618e-12
147.971006343173,1.7671322902372e-12
148.127258725795,2.18109896560848e-12
148.283511108417,6.27323502450347e-12
148.43976349104,5.86185682481416e-13
148.596015873662,2.35677664878711e-12
148.752268256284,5.90390753346946e-12
148.908520638906,1.74027899192673e-12
149.064773021528,6.89631819129265e-13
149.22102540415,5.74164108321408e-13
149.377277786772,2.8514746725565e-13
149.533530169395,7.40950700211518e-13
149.689782552017,2.69163809956954e-12
149.846034934639,9.48857631594762e-13
150.002287317261,9.23933134642355e-13
150.158539699883,1.0519420278492e-12
150.314792082505,4.96453756735662e-13
150.471044465128,6.06623321091859e-13
150.62729684775,5.20629124532838e-13
150.783549230372,2.49770312900612e-13
150.939801612994,9.48199942142003e-13
151.096053995616,1.50762204613165e-12
151.252306378238,7.4474793019094e-14
151.40855876086,4.40292850622624e-14
151.564811143483,1.91038281339956e-13
151.721063526105,1.03102367575929e-13
151.877315908727,1.60729703002072e-13
152.033568291349,6.42787122173081e-13
152.189820673971,6.31572225473853e-13
152.346073056593,2.26895993084275e-13
152.502325439215,3.87588900278573e-14
152.658577821838,2.05516135439033e-13
152.81483020446,1.22435187085337e-12
152.971082587082,2.19684374851721e-12
153.127334969704,2.83438186864099e-13
153.283587352326,3.68159294026981e-13
153.439839734948,3.255953485739e-13
153.59609211757,5.77392706834902e-12
153.752344500193,7.77053168953124e-12
153.908596882815,3.14856919528695e-12
154.064849265437,1.7593239313569e-12
154.221101648059,5.83949971521247e-13
154.377354030681,7.0830609537071e-13
154.533606413303,1.03033973045495e-12
154.689858795925,2.33374516591339e-12
154.846111178548,8.73834276091082e-13
155.00236356117,5.60884536226873e-13
155.158615943792,1.25488187950589e-12
155.314868326414,1.64204114596729e-12
155.471120709036,1.98319280056582e-12
155.627373091658,1.51712945979728e-12
155.783625474281,7.49737747854342e-13
155.939877856903,2.87803739706872e-13
156.096130239525,7.6199428555659e-13
156.252382622147,4.36295221139123e-14
156.408635004769,6.7641050821552e-13
156.564887387391,1.605829579172e-12
156.721139770013,8.94151253513855e-13
156.877392152636,6.96908073715931e-13
157.033644535258,2.82928751702413e-13
157.18989691788,4.57949994580023e-12
157.346149300502,1.11115070295174e-11
157.502401683124,1.27973264833216e-12
157.658654065746,1.63686486240851e-12
157.814906448368,1.17654337244225e-12
157.971158830991,2.85642063507068e-13
158.127411213613,8.68992364664762e-13
158.283663596235,1.05701666591517e-12
158.439915978857,6.61101677296467e-13
158.596168361479,3.47229587194856e-13
158.752420744101,2.70710473482469e-13
158.908673126723,5.25448456300525e-13
159.064925509346,1.65393217365936e-12
159.221177891968,5.25594504173946e-13
159.37743027459,7.68562140653385e-13
159.533682657212,1.83172311617421e-12
159.689935039834,7.10263418733654e-13
159.846187422456,1.97372078287971e-12
160.002439805078,1.31252787951834e-12
160.158692187701,6.5428627020005e-13
160.314944570323,5.00664577951081e-13
160.471196952945,1.77219076450373e-12
160.627449335567,2.77700256061992e-12
160.783701718189,1.25044468530275e-12
160.939954100811,1.39597142231466e-12
161.096206483434,2.85041780115377e-12
161.252458866056,1.34293980568968e-12
161.408711248678,1.51284077165717e-12
161.5649636313,4.05804935162891e-12
161.721216013922,2.08636664561679e-12
161.877468396544,2.8849921544208e-13
162.033720779166,2.19089679554457e-12
162.189973161789,8.30028512177556e-13
162.346225544411,1.12693383799285e-12
162.502477927033,1.95861580900659e-12
162.658730309655,4.95237062623491e-13
162.814982692277,1.39542051229421e-12
162.971235074899,4.81853183343428e-12
163.127487457521,1.24348214143128e-11
163.283739840144,7.27903738925369e-12
163.439992222766,2.6012773488761e-14
163.596244605388,3.4982804912476e-13
163.75249698801,1.14082618283245e-12
163.908749370632,7.84539234528259e-14
164.065001753254,6.90538599481195e-12
164.221254135876,1.89635348330921e-12
164.377506518499,1.96840923283875e-12
164.533758901121,8.44213807642803e-13
164.690011283743,3.51645006494391e-12
164.846263666365,2.93061529219975e-12
165.002516048987,1.95801346061864e-12
165.158768431609,1.14874083150288e-11
165.315020814232,1.50155598059273e-11
165.471273196854,9.96143281379842e-12
165.627525579476,2.56635607411693e-12
165.783777962098,4.43343060091027e-13
165.94003034472,4.57776535382547e-12
166.096282727342,3.72826258963664e-12
166.252535109964,1.23046603280111e-12
166.408787492587,1.05165771043866e-11
166.565039875209,1.1220356890783e-11
166.721292257831,3.73954404016161e-13
166.877544640453,1.08092449219454e-11
167.033797023075,1.93874687545698e-11
167.190049405697,2.99633768604322e-11
167.346301788319,4.11762909250696e-11
167.502554170942,3.22909778719618e-11
167.658806553564,1.79933011580629e-11
167.815058936186,3.09539215853702e-12
167.971311318808,5.54831998676986e-12
168.12756370143,3.09713933836801e-11
168.283816084052,9.85277075009032e-11
168.440068466674,6.88600176989564e-11
168.596320849297,4.08607481531115e-12
168.752573231919,2.26375484865304e-12
168.908825614541,9.22491138639787e-13
169.065077997163,4.25589228859464e-12
169.221330379785,1.5671027071334e-11
169.377582762407,1.72361759435913e-11
169.533835145029,1.2100291291312e-11
169.690087527652,8.16730434678164e-12
169.846339910274,4.13103120525305e-12
170.002592292896,1.19849557099049e-12
170.158844675518,1.94542569123526e-12
170.31509705814,8.942784876735e-13
170.471349440762,5.32780533235993e-13
170.627601823384,2.83948557777179e-12
170.783854206007,8.58615767533475e-12
170.940106588629,2.60827296020744e-11
171.096358971251,1.88357208134008e-11
171.252611353873,7.94108329386711e-12
171.408863736495,8.98063235883425e-12
171.565116119117,1.89777026018347e-11
171.72136850174,2.30870743495199e-11
171.877620884362,1.49269960765902e-11
172.033873266984,8.59595971511782e-12
172.190125649606,1.66729459840858e-13
172.346378032228,1.61457021899732e-13
172.50263041485,1.02234451053237e-12
172.658882797472,1.76405242102577e-13
172.815135180095,1.54041225183721e-12
172.971387562717,1.09714216124475e-12
173.127639945339,5.82146551437529e-12
173.283892327961,2.25069126316771e-12
173.440144710583,1.11885556558017e-12
173.596397093205,3.15850715732996e-12
173.752649475827,3.43053771528073e-12
173.90890185845,1.48990110283571e-12
174.065154241072,7.36358390134839e-13
174.221406623694,5.90532721664283e-13
174.377659006316,5.26789722284397e-12
174.533911388938,6.09382996344869e-12
174.69016377156,5.51187823513447e-12
174.846416154182,5.83398243786213e-12
175.002668536805,1.7450794808932e-11
175.158920919427,7.58571378228919e-12
175.315173302049,1.14323399441975e-13
175.471425684671,3.91198215962899e-12
175.627678067293,2.12240094046152e-12
175.783930449915,1.06365714100797e-12
175.940182832537,5.65365199332322e-13
176.09643521516,5.87904812183522e-12
176.252687597782,6.38284784264472e-12
176.408939980404,9.84285417917104e-13
176.565192363026,1.73242836156474e-12
176.721444745648,2.68271131121397e-12
176.87769712827,4.96547372433998e-12
177.033949510893,2.72098384373231e-12
177.190201893515,1.86377048585718e-12
177.346454276137,2.53383626422344e-12
177.502706658759,2.20194815519722e-12
177.658959041381,3.36047084024326e-12
177.815211424003,2.63156665704721e-12
177.971463806625,2.00546750363819e-13
178.127716189248,1.71770375479094e-13
178.28396857187,1.15208481870778e-12
178.440220954492,1.53365816961643e-12
178.596473337114,8.74010147434828e-13
178.752725719736,9.7626156645144e-15
178.908978102358,3.2406320240567e-12
179.06523048498,1.7472527540825e-11
179.221482867603,9.86158409577952e-12
179.377735250225,1.02898270933616e-12
179.533987632847,6.84654216020245e-13
179.690240015469,2.09301061488751e-12
179.846492398091,9.99483450599997e-13
180.002744780713,4.43853529980824e-13
180.158997163335,8.75776305745707e-13
180.315249545958,2.28057743659777e-12
180.47150192858,3.82888529154985e-12
180.627754311202,1.35848382229231e-12
180.784006693824,9.11630535829088e-14
180.940259076446,9.29808834453843e-13
181.096511459068,2.18302783490388e-12
181.25276384169,5.74816935832479e-13
181.409016224313,2.68538470594741e-13
181.565268606935,1.05533547144799e-13
181.721520989557,1.42494535877901e-12
181.877773372179,1.14268510224761e-12
182.034025754801,3.89726819604053e-14
182.190278137423,1.11197113260528e-12
182.346530520045,1.38787974219387e-12
182.502782902668,3.97506930135171e-13
182.65903528529,7.45341124647092e-13
182.815287667912,1.64978790743558e-12
182.971540050534,6.75498229273712e-13
183.127792433156,3.23953785029253e-13
183.284044815778,6.07888212077036e-13
183.440297198401,4.7610924405197e-14
183.596549581023,3.74642770755098e-13
183.752801963645,1.13919722367607e-12
183.909054346267,1.05884133514327e-12
184.065306728889,1.58780612965142e-12
184.221559111511,9.90400616013578e-13
184.377811494133,2.92822439293051e-13
184.534063876756,6.8973311973937e-14
184.690316259378,1.09030640380686e-13
184.846568642,1.78479624093262e-13
185.002821024622,4.62265502481261e-13
185.159073407244,1.44032078017293e-13
185.315325789866,2.55834493920632e-13
185.471578172488,4.82037780101046e-13
185.627830555111,1.32579207752883e-12
185.784082937733,1.53811352897035e-12
185.940335320355,4.71875167849801e-13
186.096587702977,7.22901031363977e-13
